sell_id,price
1101047380,0
1099560722,0
1101219880,0
1100955426,0
1101178059,0
1101161015,0
1097226646,0
1098942860,0
1100938168,0
1099664328,0
1100368914,0
1093233890,0
1100492150,0
1075420509,0
1101239093,0
1055215562,0
1099490738,0
1097290096,0
1098524366,0
1083869935,0
1099569244,0
1098238340,0
1101251423,0
1090069000,0
1101151024,0
1093837862,0
1101143298,0
1094915844,0
1101080904,0
1099151910,0
1099512604,0
1099613016,0
1081334650,0
1093037108,0
1099955696,0
1099553032,0
1096493688,0
1101243997,0
1094624862,0
1094630466,0
1101268980,0
1100240960,0
1100536060,0
1083415424,0
1101116782,0
1096839570,0
1099866808,0
1096369458,0
1099050574,0
1096953846,0
1093907060,0
1099197490,0
1100966390,0
1094907822,0
1100726230,0
1098163694,0
1100713544,0
1097827134,0
1094730124,0
1100523688,0
1077463465,0
1098863534,0
1100106156,0
1095024234,0
1096352456,0
1101209662,0
1089164134,0
1090320342,0
1096041626,0
1100880802,0
1100080968,0
1093816354,0
1101202925,0
1092220054,0
1101137857,0
1099819422,0
1100382890,0
1091462884,0
1095751646,0
1098746856,0
1098570956,0
1096839424,0
1101277704,0
1100856252,0
1089397516,0
1101075631,0
1100954888,0
1087145481,0
1098467566,0
1101157526,0
1101163757,0
1098316298,0
1099444316,0
1101128996,0
1101104591,0
1098415900,0
1091075966,0
1101159648,0
1101081273,0
1100775596,0
1100654080,0
1101267332,0
1101186402,0
1088634266,0
1099845172,0
1093779004,0
1098737428,0
1099327754,0
1101021456,0
1095278672,0
1096986186,0
1096692922,0
1097201746,0
1095361400,0
1100486714,0
1101223830,0
1101276906,0
1093410406,0
1097808062,0
1100513036,0
1101075861,0
1100426688,0
1083329282,0
1100821882,0
1100606334,0
1099814510,0
1100014110,0
1098211514,0
1099372072,0
1100955940,0
1090421454,0
1101242274,0
1100115754,0
1100782872,0
1100811866,0
1100016310,0
1092606830,0
1101279510,0
1097822018,0
1100353662,0
1101255458,0
1101151846,0
1101196531,0
1090777412,0
1098721202,0
1095271264,0
1098459984,0
1097021266,0
1097219798,0
1099411600,0
1085578452,0
1100696304,0
1098751444,0
1098868620,0
1100337074,0
1100696278,0
1099974518,0
1090800854,0
1099257252,0
1090678770,0
1096467640,0
1098413676,0
1098178150,0
1094300296,0
1079975168,0
1099754794,0
1100286424,0
1099057146,0
1101134356,0
1097762654,0
1099002172,0
1101059640,0
1101181014,0
1098666894,0
1101284737,0
1093564810,0
1101213747,0
1098958932,0
1101134857,0
1097225384,0
1100188410,0
1099315502,0
1086281096,0
1096661176,0
1087128097,0
1098431594,0
1101234643,0
1101244168,0
1101183972,0
1099823254,0
1101226027,0
1098316870,0
1086335452,0
1096125924,0
1101102440,0
1100732894,0
1097608004,0
1101098718,0
1100763746,0
1096782146,0
1095370812,0
1077247831,0
1094703150,0
1101084721,0
1094839092,0
1097880938,0
1099656906,0
1101209675,0
1100857088,0
1101083691,0
1100469382,0
1096256792,0
1100800272,0
1101256197,0
1100907840,0
1101219882,0
1096205500,0
1092890598,0
1096505672,0
1100134432,0
1093289278,0
1086843826,0
1099411602,0
1100477074,0
1100166940,0
1092567774,0
1101137180,0
1101192371,0
1100452760,0
1100537310,0
1094348698,0
1101037294,0
1097080834,0
1100667406,0
1101219844,0
1100889318,0
1101058230,0
1096664342,0
1097016416,0
1100058704,0
1099468374,0
1100055402,0
1099802814,0
1100339346,0
1101226659,0
1070926029,0
1100733762,0
1087648142,0
1089152480,0
1100708560,0
1091705192,0
1083908763,0
1100363562,0
1085086524,0
1101120274,0
1088948716,0
1097286084,0
1093054192,0
1098394868,0
1100923074,0
1100992944,0
1093905700,0
1100615602,0
1100389210,0
1099900624,0
1099798154,0
1089470436,0
1100419898,0
1101140235,0
1086545174,0
1095182380,0
1096125740,0
1099866762,0
1096274561,0
1100992312,0
1101157558,0
1098948518,0
1100985808,0
1100626278,0
1095832206,0
1101086463,0
1101078139,0
1100871932,0
1086220910,0
1091688135,0
1095877942,0
1100786890,0
1098338016,0
1095375626,0
1101188411,0
1101085129,0
1086295058,0
1100270726,0
1099134748,0
1101174272,0
1100967108,0
1089870830,0
1096654736,0
1100956068,0
1099241478,0
1101210451,0
1099544366,0
1101201643,0
1101197451,0
1100688742,0
1096145192,0
1099933419,0
1094071986,0
1093044358,0
1097649390,0
1101116444,0
1099272340,0
1100864258,0
1101248266,0
1100683288,0
1098266416,0
1100914140,0
1100741144,0
1100889002,0
1096836554,0
1099341422,0
1101080372,0
1098468508,0
1101129696,0
1099550522,0
1090547818,0
1101174177,0
1098423028,0
1101111732,0
1100603262,0
1096408406,0
1085790524,0
1098221270,0
1099727096,0
1094312478,0
1097162274,0
1095906558,0
1094866118,0
1099084006,0
1101236562,0
1097194936,0
1097936024,0
1089740861,0
1100425376,0
1101264906,0
1096708532,0
1088845808,0
1096455734,0
1100156522,0
1098768092,0
1085813086,0
1090796252,0
1100682630,0
1100826298,0
1099319150,0
1101136224,0
1091200134,0
1095329580,0
1097848728,0
1101193030,0
1085671484,0
1096278444,0
1101092714,0
1095528022,0
1100538792,0
1098001580,0
1090692246,0
1097945122,0
1074926341,0
1094609212,0
1097710552,0
1099435578,0
1100776072,0
1099583530,0
1086540834,0
1101018904,0
1101031826,0
1101206595,0
1101177259,0
1101217097,0
1101063142,0
1100585588,0
1100675436,0
1101151364,0
1101056610,0
1100072324,0
1100871990,0
1100381316,0
1099435884,0
1101207988,0
1101302521,0
1101251101,0
1101147292,0
1101302790,0
1101032076,0
1101291593,0
1101300320,0
1101293761,0
1100460086,0
1100988654,0
1101300235,0
1101228018,0
1101298876,0
1101300244,0
1101296222,0
1100684784,0
1100908806,0
1101099988,0
1101220112,0
1097311504,0
1101272379,0
1097318444,0
1101300456,0
1100510058,0
1101302517,0
1101299516,0
1101298865,0
1100474864,0
1100038078,0
1101296441,0
1101285544,0
1101192211,0
1101289392,0
1097302100,0
1101291864,0
1101303085,0
1101291868,0
1101298642,0
1101302724,0
1101294638,0
1101291592,0
1101227188,0
1101300386,0
1101229726,0
1100445728,0
1101241289,0
1101285857,0
1101239167,0
1101285126,0
1101296225,0
1101292296,0
1101291338,0
1100774250,0
1100641228,0
1101285797,0
1101287788,0
1101302958,0
1100079474,0
1101301972,0
1101034420,0
1101295386,0
1100634480,0
1101291595,0
1101165652,0
1101293335,0
1101247205,0
1101285838,0
1101303378,0
1101229128,0
1101231675,0
1100733156,0
1101298522,0
1101302583,0
1101287815,0
1101304601,0
1097305750,0
1101285858,0
1101289792,0
1101015857,0
1101224633,0
1101270025,0
1100862852,0
1100741666,0
1101304811,0
1101300401,0
1100990336,0
1101289466,0
1101281733,0
1101284453,0
1100878718,0
1101303108,0
1101304276,0
1101165656,0
1101283263,0
1100217034,0
1101304174,0
1101198197,0
1101245029,0
1100571314,0
1101291591,0
1101304099,0
1101301438,0
1100936846,0
1101286047,0
1101300598,0
1101280941,0
1100731732,0
1101146900,0
1100639630,0
1101299457,0
1101286048,0
1101302648,0
1100695930,0
1101270433,0
1101301785,0
1101189037,0
1101301190,0
1101115010,0
1101281351,0
1101171811,0
1100973778,0
1101288951,0
1101301313,0
1101301253,0
1101299016,0
1101276232,0
1101300640,0
1100966116,0
1100214674,0
1101282185,0
1101108067,0
1101277559,0
1101283264,0
1101219069,0
1101201562,0
1101279024,0
1101276231,0
1101260905,0
1101277561,0
1101301787,0
1101299932,0
1101299209,0
1101146905,0
1101242430,0
1101276239,0
1101269986,0
1101276230,0
1101278559,0
1101146901,0
1101071705,0
1101031320,0
1100978858,0
1101139237,0
1101269465,0
1101201540,0
1101279628,0
1101263303,0
1100216718,0
1101174243,0
1101273947,0
1099939694,0
1101269071,0
1101298773,0
1101083753,0
1101299831,0
1100188592,0
1101276233,0
1093752828,0
1101277564,0
1101277651,0
1101174158,0
1101275105,0
1101276235,0
1101279860,0
1101300349,0
1101299723,0
1101276243,0
1101276241,0
1101298626,0
1101267779,0
1101278558,0
1101275390,0
1101249340,0
1099101871,0
1101136573,0
1101265641,0
1101110493,0
1101297532,0
1101251163,0
1101266645,0
1101266648,0
1101221483,0
1100696404,0
1101276238,0
1101261277,0
1101266644,0
1101262254,0
1101266985,0
1101267413,0
1100483632,0
1100097428,0
1100366352,0
1101297531,0
1101276011,0
1101051144,0
1101146221,0
1101266586,0
1101137416,0
1101266589,0
1100762328,0
1101256593,0
1101263142,0
1101001666,0
1101178097,0
1099864312,0
1101262255,0
1101266455,0
1101265096,0
1101267129,0
1101255210,0
1101152200,0
1101262580,0
1100737250,0
1100980954,0
1101262250,0
1101262257,0
1100705898,0
1101266454,0
1101255588,0
1101234369,0
1101266584,0
1101254703,0
1101241508,0
1101255555,0
1101243120,0
1101095663,0
1101256295,0
1101251481,0
1101255209,0
1101244721,0
1101254176,0
1099663286,0
1101251343,0
1101249670,0
1101251142,0
1101255098,0
1101249341,0
1101255264,0
1101241741,0
1100972162,0
1101255599,0
1101241570,0
1101130590,0
1101234368,0
1100681184,0
1101123342,0
1101240347,0
1101244391,0
1101239468,0
1101241925,0
1101242971,0
1101244390,0
1100277412,0
1101244388,0
1101236951,0
1100800988,0
1100569556,0
1101231204,0
1101239492,0
1101243596,0
1101039572,0
1101006420,0
1101130084,0
1101004764,0
1101243026,0
1100859276,0
1101240303,0
1100946858,0
1101225157,0
1101244837,0
1100843008,0
1101223711,0
1101233987,0
1101075294,0
1101225152,0
1101133104,0
1101123404,0
1101225584,0
1096445510,0
1101295896,0
1101230888,0
1101212936,0
1101180121,0
1101122320,0
1101121735,0
1101236182,0
1101234989,0
1101295190,0
1101232506,0
1101229671,0
1101218028,0
1101221994,0
1101229690,0
1101230837,0
1101222933,0
1101229098,0
1101229236,0
1101279354,0
1100973290,0
1100115746,0
1101220488,0
1101229686,0
1101231538,0
1101295463,0
1101294834,0
1101231546,0
1101295533,0
1101220659,0
1101221501,0
1101215201,0
1101214363,0
1101215108,0
1100557760,0
1101140074,0
1101219943,0
1100530742,0
1101294406,0
1101166067,0
1101073226,0
1101204179,0
1101292089,0
1101294810,0
1100860890,0
1101136862,0
1101293812,0
1101293986,0
1100593350,0
1101218279,0
1101211954,0
1101186122,0
1098392016,0
1099702892,0
1101198226,0
1101203629,0
1101138777,0
1101092256,0
1101190876,0
1101293229,0
1100879180,0
1100452564,0
1101194244,0
1101197773,0
1100452568,0
1101291948,0
1101294011,0
1101028214,0
1101189583,0
1100718056,0
1100083970,0
1101203048,0
1101198302,0
1101199178,0
1101189585,0
1101292223,0
1101172178,0
1101289908,0
1100562608,0
1100845746,0
1101202566,0
1100341356,0
1101189590,0
1100860894,0
1101189591,0
1101288088,0
1101192488,0
1101216359,0
1101189595,0
1101194247,0
1101163458,0
1101179478,0
1101215439,0
1101289080,0
1101284725,0
1101115061,0
1101173648,0
1101172255,0
1101289952,0
1101290761,0
1101155762,0
1101180107,0
1101189596,0
1101182809,0
1101180434,0
1101191119,0
1101177064,0
1101180431,0
1100571562,0
1101172267,0
1101032300,0
1101180091,0
1101177148,0
1101163448,0
1101212672,0
1101289757,0
1101167817,0
1100793574,0
1101180432,0
1101287955,0
1101153984,0
1101173646,0
1101161637,0
1101164175,0
1101160341,0
1101180429,0
1101154895,0
1100860882,0
1100266344,0
1098936942,0
1100457180,0
1101165865,0
1100855350,0
1100906350,0
1101171259,0
1101130235,0
1101139437,0
1101163447,0
1101055132,0
1101125999,0
1100554526,0
1100789682,0
1095958380,0
1101277015,0
1101167064,0
1099715932,0
1101132390,0
1101163513,0
1092491970,0
1101163440,0
1101148502,0
1098349446,0
1100286474,0
1092652810,0
1101168498,0
1097615854,0
1101154306,0
1101274103,0
1101171904,0
1099790514,0
1101163423,0
1101074225,0
1101282333,0
1101025350,0
1100949854,0
1086388746,0
1086235636,0
1101075311,0
1100792344,0
1100971842,0
1101179793,0
1101285081,0
1101162113,0
1100935364,0
1096896348,0
1101137415,0
1045501974,0
1101142289,0
1098131144,0
1101273718,0
1101149308,0
1095010748,0
1101229794,0
1101262200,0
1101126795,0
1098118950,0
1101134668,0
1094412212,0
1100171348,0
1096660440,0
1100826318,0
1101158678,0
1100900892,0
1101239731,0
1078908175,0
1101142860,0
1101278096,0
1101154074,0
1101179799,0
1101145827,0
1099197624,0
1097642994,0
1100602142,0
1101225048,0
1076345215,0
1101286945,0
1101231023,0
1098600084,0
1096676614,0
1101280947,0
1101185727,0
1101017299,0
1100790308,0
1096288624,0
1101233622,0
1100804514,0
1101103393,0
1097058828,0
1092809832,0
1087060247,0
1101110867,0
1101285811,0
1101122132,0
1100630796,0
1096131658,0
1095302816,0
1101139357,0
1101167454,0
1099827396,0
1092903208,0
1101091649,0
1101192991,0
1101241573,0
1093974400,0
1100952758,0
1092182846,0
1101236942,0
1101278963,0
1101075308,0
1095426116,0
1101091439,0
1100156048,0
1101270983,0
1094327794,0
1101130661,0
1101282809,0
1100969808,0
1101171939,0
1100072078,0
1100793230,0
1086348634,0
1100789234,0
1101153494,0
1101055466,0
1100001050,0
1099774238,0
1100043230,0
1101286379,0
1101184662,0
1101159346,0
1101182745,0
1101286141,0
1101139438,0
1098296628,0
1098965732,0
1098217284,0
1101057578,0
1096719530,0
1101208802,0
1099974406,0
1096135676,0
1091847122,0
1101113613,0
1099332596,0
1092823804,0
1101272217,0
1090880520,0
1101241220,0
1101264470,0
1100482498,0
1099349614,0
1098765988,0
1088111434,0
1100643734,0
1100704210,0
1101178362,0
1101171116,0
1101153991,0
1088779414,0
1100217724,0
1100864968,0
1087732718,0
1097469874,0
1092145630,0
1101245548,0
1101202474,0
1100378846,0
1101147124,0
1074938429,0
1077419435,0
1098022732,0
1101098644,0
1099880662,0
1101283747,0
1098751986,0
1100262820,0
1101195274,0
1100783422,0
1101214670,0
1101286755,0
1100683268,0
1100960086,0
1101283661,0
1101268760,0
1101088024,0
1095179830,0
1101104714,0
1100746074,0
1099979294,0
1100350452,0
1092016062,0
1100745402,0
1095117916,0
1101286139,0
1101164486,0
1100507168,0
1101064630,0
1100729892,0
1100297738,0
1099207062,0
1101130981,0
1098673770,0
1100225442,0
1101254683,0
1101205874,0
1100955346,0
1100340834,0
1100492278,0
1091053906,0
1100950724,0
1101199849,0
1101053562,0
1100909664,0
1101099783,0
1087598346,0
1101122283,0
1100539870,0
1098189420,0
1101245616,0
1101107813,0
1100351382,0
1101266321,0
1100813904,0
1100624858,0
1101090404,0
1098923338,0
1101278354,0
1101141048,0
1101014949,0
1094687984,0
1101243442,0
1100778802,0
1101108681,0
1093987874,0
1100901966,0
1095936164,0
1101088036,0
1100950012,0
1093738260,0
1101188658,0
1101197527,0
1101045878,0
1098659034,0
1100486828,0
1099664308,0
1100654804,0
1101238227,0
1095457218,0
1101085019,0
1100789210,0
1076222825,0
1100770964,0
1100215966,0
1099905180,0
1099932351,0
1101254072,0
1101183495,0
1100763726,0
1089609633,0
1100740550,0
1099881688,0
1094394870,0
1100896086,0
1101072608,0
1101278334,0
1101263519,0
1101282373,0
1101120148,0
1100225634,0
1098593634,0
1099943330,0
1094238502,0
1101093559,0
1100959306,0
1100843638,0
1094234938,0
1100783638,0
1101247791,0
1101279076,0
1100984670,0
1101271661,0
1093850444,0
1090685494,0
1100594222,0
1101218763,0
1089039918,0
1098204518,0
1100886266,0
1099560562,0
1100421156,0
1100000208,0
1101151247,0
1098122028,0
1100992524,0
1100553720,0
1097876166,0
1101242964,0
1096405820,0
1101232586,0
1100937716,0
1094255244,0
1101122077,0
1092685052,0
1100791274,0
1101132821,0
1101245890,0
1100060706,0
1099903266,0
1101286990,0
1101189388,0
1101253420,0
1100458348,0
1099552810,0
1100034642,0
1101142080,0
1101280842,0
1101131662,0
1090482398,0
1101102694,0
1101148967,0
1101209765,0
1093328526,0
1095577528,0
1101199999,0
1101073749,0
1101203556,0
1101097747,0
1101024678,0
1100932204,0
1101130658,0
1101134107,0
1097681922,0
1095523788,0
1091799378,0
1100789508,0
1100737086,0
1100792094,0
1100279214,0
1101078883,0
1101028466,0
1101161777,0
1101110535,0
1101068542,0
1098211266,0
1100879634,0
1086511804,0
1101092258,0
1100020502,0
1080316586,0
1101032666,0
1100584356,0
1088591798,0
1101128250,0
1100474236,0
1101276733,0
1097007548,0
1101238319,0
1101191951,0
1097909362,0
1097746520,0
1100181472,0
1101180877,0
1100348454,0
1100663212,0
1098746694,0
1100789134,0
1101274095,0
1079064974,0
1091525266,0
1101099828,0
1098607832,0
1101235148,0
1100937858,0
1101084919,0
1100700762,0
1100917990,0
1099576248,0
1100477350,0
1101055474,0
1101123017,0
1098487322,0
1097926608,0
1101110124,0
1098538382,0
1101256280,0
1020446757,0
1101189640,0
1101253859,0
1098968870,0
1088975222,0
1100698942,0
1101238879,0
1101089864,0
1087619042,0
1100397074,0
1095366620,0
1098464902,0
1101273181,0
1094716112,0
1095930088,0
1093860572,0
1101084716,0
1100824730,0
1097912834,0
1101146173,0
1098222250,0
1101171730,0
1098342896,0
1101129391,0
1100875358,0
1101200703,0
1101286446,0
1092937086,0
1100787790,0
1101130247,0
1099054800,0
1095056166,0
1099065442,0
1101259653,0
1098923168,0
1101078955,0
1101074042,0
1101065118,0
1101130492,0
1100809864,0
1101095206,0
1101185744,0
1095871710,0
1101190607,0
1101153571,0
1101059856,0
1101239201,0
1099043048,0
1092552164,0
1100662900,0
1101111431,0
1101202099,0
1097704542,0
1101055952,0
1100767616,0
1080250328,0
1101126303,0
1101285715,0
1093908906,0
1100762978,0
1100644784,0
1100904280,0
1089847640,0
1101177342,0
1100388238,0
1099850046,0
1101195803,0
1101251917,0
1100970312,0
1100365812,0
1097628676,0
1101093858,0
1101115899,0
1099213222,0
1099438058,0
1100736986,0
1098775400,0
1101274761,0
1099703398,0
1100773864,0
1101058790,0
1097462026,0
1100677312,0
1101088028,0
1100373332,0
1100639770,0
1099027180,0
1101058788,0
1096219062,0
1099502818,0
1100621292,0
1100821086,0
1101160754,0
1101038588,0
1101273223,0
1095454186,0
1101143077,0
1097138126,0
1100061162,0
1094179380,0
1095494758,0
1101171152,0
1101111454,0
1101111929,0
1100072054,0
1101136075,0
1099503720,0
1097230080,0
1101130674,0
1094928856,0
1101286470,0
1087425202,0
1098705110,0
1101206083,0
1100793548,0
1095933244,0
1099867902,0
1100460550,0
1101135451,0
1099757600,0
1100249742,0
1101028704,0
1100822094,0
1099255274,0
1100843458,0
1100252430,0
1101204947,0
1101111507,0
1098886446,0
1097709994,0
1091579576,0
1091526810,0
1101281764,0
1101282389,0
1094118902,0
1096101768,0
1100352558,0
1088721444,0
1100177738,0
1100747308,0
1101173590,0
1101215286,0
1100715490,0
1101285243,0
1101131962,0
1098858638,0
1101268677,0
1101020122,0
1100789172,0
1100789550,0
1088514544,0
1101178045,0
1101116929,0
1101179507,0
1090492832,0
1100787266,0
1097026176,0
1100302906,0
1098717180,0
1053885532,0
1090410984,0
1100343604,0
1100494836,0
1099659892,0
1101108339,0
1101254773,0
1101039190,0
1027714271,0
1098755920,0
1101205809,0
1084436719,0
1097043818,0
1101111972,0
1087346820,0
1100872398,0
1100899024,0
1101088252,0
1101240621,0
1100945466,0
1100559644,0
1100141480,0
1100246882,0
1099582578,0
1101270725,0
1092036414,0
1101049660,0
1093927466,0
1093265490,0
1098990134,0
1099804002,0
1096280416,0
1099718710,0
1100479470,0
1099703028,0
1101156467,0
1101272121,0
1099346828,0
1100960346,0
1100159654,0
1093116556,0
1100008846,0
1101259889,0
1089693359,0
1101242210,0
1101206000,0
1101231771,0
1100788282,0
1101248584,0
1101249628,0
1101100380,0
1096694530,0
1101233476,0
1099742576,0
1101269414,0
1100822316,0
1089473908,0
1101258218,0
1101081715,0
1099740050,0
1100625076,0
1101220399,0
1100759252,0
1095858702,0
1100082792,0
1075115881,0
1089657255,0
1101152218,0
1097085896,0
1085097768,0
1093651784,0
1101209641,0
1096430902,0
1101037998,0
1100790872,0
1087342354,0
1100560596,0
1098586550,0
1101269514,0
1100992968,0
1099071564,0
1100047776,0
1099510894,0
1098120832,0
1099544772,0
1099832380,0
1099718012,0
1098279374,0
1101216634,0
1100679924,0
1100512878,0
1098040088,0
1099484752,0
1099131312,0
1101079897,0
1099457794,0
1095584334,0
1101247755,0
1100600820,0
1096653168,0
1052269188,0
1099894146,0
1099677536,0
1100970134,0
1101099702,0
1100610128,0
1091445262,0
1091430082,0
1100107622,0
1100790172,0
1100869288,0
