client_id,default
98280,0.39251443305947253
104369,0.35748468176669007
62820,0.47684430142467704
7880,0.199693401065191
39636,0.7227492807956154
82818,0.4268844147580231
52748,0.32765741424663397
66231,0.5444014973886356
39001,0.6249429136638155
34900,0.15219337617499487
95870,0.5084500618414
42290,0.15486768040231116
68411,0.2920647660960069
42199,0.3332323966258071
11142,0.44292082681327904
87741,0.30739050402851936
99438,0.5492312801273533
26003,0.8163422669571561
20749,0.5816954710436996
102720,0.4852499356787941
66640,0.5098349242641873
67441,0.21291533275188862
92969,0.2956144982193458
3657,0.7629486556164791
110035,0.6714653375367363
49521,0.3695149950805514
38363,0.48399543733510825
60071,0.8007202760664501
84184,0.30953192844228206
70654,0.3132744611271437
39435,0.704051563126447
16727,0.3046747534827466
20550,0.4414782449687291
15767,0.953515319601231
93116,0.3107342684005672
17680,0.5575465579250163
9123,0.750149526188737
79666,0.36748703209300865
95112,0.15510281083968286
21617,0.6626416868860381
69899,0.31520003332771807
93263,0.29832004793050837
31243,0.1923153109733434
48130,0.7571493606296872
13638,0.8100886009980488
78290,0.44916274184557375
6836,0.7442792161864866
78815,0.37571076283142896
64868,0.7423198948590354
27782,0.279118296265236
56446,0.7112057599236027
52066,0.24512566837192784
8992,0.2676703561485571
60557,0.653274230570839
9316,0.7172824886381113
77564,0.46769085629731055
99543,0.5000348400902144
82681,0.7193617050375322
67544,0.4078592886458944
97438,0.6627427493275655
57664,0.3765054187754773
75518,0.6207438753053486
14738,0.6702970721711701
57584,0.44551810364898276
63268,0.5844870760414738
19850,0.5248073951835399
1092,0.7746604731179423
66343,0.2373870340154626
8769,0.2175866593155601
104118,0.2441256423537109
90377,0.5075385292500634
47638,0.37442060945388705
43209,0.7943617672155285
42296,0.4530352160209846
106326,0.23024925642207342
89544,0.7265816907436531
14905,0.23019529165100353
7278,0.5061659340159907
38408,0.5212957573075967
26704,0.3737938408427152
16801,0.23876819869783808
95973,0.517222009209282
17294,0.2721488304267717
53576,0.37948531176576866
21821,0.7440039733735274
98733,0.5238500471080408
26840,0.17892492413498048
90540,0.5909044102355158
104786,0.2652247850449349
63676,0.32482898192410964
2324,0.7670986379597619
57376,0.7253859684148578
103392,0.08377595026009402
81085,0.7588761487205914
18642,0.5648955062288743
30622,0.4204818442641964
31862,0.7808570505664723
18957,0.8071706388238935
8363,0.6915578123823022
104844,0.38665335603277545
24512,0.553033633431291
21942,0.32122955009006177
11646,0.7464117195079154
58471,0.48830864397028373
76666,0.6657435599409776
44751,0.6749067768070582
36459,0.34982800502532696
36557,0.23241859296219858
21971,0.43019010164673005
88626,0.27266208249735413
15200,0.7827935495652154
35859,0.3724517849602385
91899,0.6913226438069698
108613,0.2994338561924908
22894,0.6456446938291893
39156,0.4798881052185591
42938,0.4118481607865651
78506,0.8739211320792736
89266,0.7027583934068401
24463,0.28498824207217394
52795,0.797693913727161
105049,0.6791667601016281
53770,0.3216515904447293
23914,0.5299618079163071
52666,0.4298447144184354
17716,0.5940210090305392
16616,0.6041252095145239
84012,0.869844691096008
82860,0.460370740466259
80585,0.18546550132859072
28793,0.42983535604078416
59119,0.30468046312009134
48169,0.5039459506252365
65530,0.487240774266383
40934,0.4306391962934349
56529,0.7937645192347539
101934,0.2589906725464105
41493,0.4434295992101568
32453,0.5857646174515153
2212,0.4089286655246867
14999,0.3065270753441996
51158,0.7685823674621455
79861,0.27988890795048993
71958,0.3849524601521842
10065,0.48558702883580923
75815,0.36444248078114344
39298,0.4744772164422292
77009,0.2724883257905387
29886,0.5267474325894591
41537,0.659709075586675
12854,0.7703790143514709
44580,0.8440333768811947
31050,0.28206967421456747
77875,0.3773102569907365
36,0.7782764185254291
19219,0.31297801607224446
95615,0.5612796368894187
47523,0.8753452894911631
82328,0.6747821093332801
57270,0.19028330594512075
53433,0.6631320806551823
29800,0.4043046518613011
33089,0.29158820232370414
67881,0.5285957161927456
108820,0.7720821729268802
84614,0.6793607286629496
265,0.2987652640535792
89414,0.6263952675176486
63542,0.5780998496989144
5182,0.5496731648169496
34752,0.5665921405771919
4752,0.36499563248876143
49485,0.8614347250729751
10033,0.15216969031353597
68595,0.2959611258406704
9342,0.265816331746649
90177,0.19302019383518026
106158,0.31324013717311255
78031,0.7015150483753251
104937,0.7017970892402084
15284,0.40708262164096687
37342,0.3359658321018319
44912,0.2310416462043514
33178,0.7268317652913988
81573,0.31643517399318316
23987,0.5282124479650395
77423,0.5300919664540293
28913,0.4255383651986675
38125,0.25767789738138536
96981,0.7087259477917414
90179,0.4601037094090337
77152,0.6889827693214412
14842,0.5897244330827982
21701,0.30440029123654555
86023,0.4876105027702174
60864,0.6976981186473603
103794,0.5683337947945727
32570,0.264524782126963
79628,0.7314023452887375
107601,0.45837298046424474
43800,0.5130097598592387
79589,0.5961366569473004
40931,0.7059764026701123
8602,0.4966107915050831
24644,0.35553667201749256
59670,0.5305671743833084
27902,0.6827111990483107
6047,0.637575207540879
12495,0.6667955241827246
95449,0.6746349149920782
85158,0.6669251999466769
80550,0.75591126241974
38184,0.8759459425796972
45245,0.9000888735932024
28935,0.3676838886575614
108618,0.4166929488299555
56449,0.1497796318246963
35557,0.375027819943845
96788,0.326954308744945
66846,0.7895861096074868
110066,0.5844086458115609
55854,0.6661500618571743
42655,0.44938811588248445
65316,0.4659883115926862
11178,0.5922314352345331
9995,0.3358685366326893
64157,0.24505836356677557
42415,0.6680786050887844
49257,0.44934328817569597
88441,0.7088496066585206
33706,0.8131004481075882
68289,0.4173204138464631
94117,0.2541659052559695
21407,0.5771809816784549
100621,0.2760176108981046
8258,0.5918913814711306
9452,0.28355106801363444
10677,0.683545351587088
27742,0.2755898547686898
20951,0.24797207053099982
66608,0.35140601623488293
78369,0.6719641256737828
11736,0.6868191578812408
105635,0.48152356903085763
53067,0.8135463316573502
28543,0.8641371387203831
109202,0.6113917166579029
32238,0.3716681516755326
66029,0.47660864555516985
15515,0.13233711930209408
72708,0.5042526577924755
22727,0.3577660704042449
48713,0.774440683538592
91097,0.6559204770491996
72641,0.36761992995754317
14532,0.45733597132608966
78023,0.2093130285452344
108218,0.659064004183348
15754,0.8521090975821994
19444,0.4373318534367114
87884,0.4366362173049417
47526,0.3262678102888185
54686,0.7073609056325596
8593,0.8851999417477143
84464,0.6614076126977334
64336,0.5263360134170155
43610,0.8562117088793963
95771,0.8411964479240144
82864,0.6775099519046678
54103,0.20423865307107855
84158,0.3552340776101372
34539,0.5451992449000497
6517,0.7554044912090857
85565,0.30710101289840264
1881,0.07951239176203834
11044,0.6033081088884837
11251,0.5513744096887717
106906,0.42838608946046414
343,0.7245282648582063
101595,0.4321432636634543
85716,0.4863292961358701
108987,0.6381080575241218
92640,0.456922189984402
87110,0.16687315104999745
99923,0.6787086624112261
52778,0.5448283227987063
57032,0.3853894731128925
72742,0.2556753787061041
67112,0.6824870974823587
57446,0.6008712534999361
42990,0.6490805740951162
100991,0.7090762839190137
93404,0.7225686429911866
8845,0.5408933212666498
45139,0.3394925555807011
506,0.5833720652455531
92620,0.49796673026197497
63778,0.7683980229721996
35480,0.44139763683493227
100992,0.15220409789442405
40019,0.6132298725227429
90534,0.467983249925228
66686,0.38642026948954217
104595,0.5422560992221099
87005,0.7829924639578867
84638,0.37561383908251456
30769,0.6654957923499147
29112,0.18832185662801204
85649,0.6036602349137211
39608,0.6957098309139017
23419,0.4931178699618656
41077,0.21752420941893807
100953,0.07851429947084648
58164,0.5201119816056236
91804,0.7283114971468854
58065,0.5464330411072915
40016,0.32380190606339837
37145,0.23825677745901958
31393,0.4426614153644153
88913,0.4752869479741795
7356,0.8026160912351755
40112,0.6625468841703139
42434,0.6361556838301692
93647,0.2736548284577375
67460,0.6853803940492794
70198,0.8542967162486846
10309,0.8478154882408478
17013,0.24000614788764876
98846,0.48491058523490543
46486,0.37549401209776573
11127,0.3086052031506684
69991,0.23656954586054527
16880,0.6322500364269776
53803,0.6604191555567773
103935,0.6772948888224684
61067,0.7447351041223395
8093,0.31967119749210604
89426,0.7612407968928468
26767,0.6647417780661439
44726,0.1890682440459857
80021,0.5879006808373372
86230,0.20359581153224246
56298,0.5670488901683128
617,0.4262231445123017
10780,0.6750566939857483
73996,0.3288632973355039
87867,0.5591255707045226
71790,0.46712853983543207
83068,0.6904568290913118
73962,0.6136439327370479
66007,0.5201206624237125
42202,0.7044302602377825
39459,0.7107970046715959
84341,0.34565722203818744
43630,0.560879789770714
65193,0.50547347686753
90733,0.6839684277080674
61328,0.5391336039235127
92294,0.8191770576202875
63492,0.20393689537732773
104607,0.2377851813265862
82961,0.34014005347761017
42419,0.38527228023730936
64233,0.2315780624131913
45583,0.7496373363159531
92313,0.7873097634686937
99759,0.38383517838104503
54537,0.3056129382619892
60960,0.8796142766493219
22875,0.6994605109932016
29189,0.58711798751558
51630,0.50856310768912
82189,0.748695364990714
3028,0.325476226573125
40776,0.5232545496155505
46863,0.5845740644227567
54882,0.1788552247090693
61236,0.6419970687312092
99208,0.3694633589703599
47145,0.5270378453910894
32595,0.579604709256432
32013,0.1246135336611128
8694,0.683135103207972
2938,0.906732979922715
43650,0.7654933818938513
80404,0.7128718897413938
62419,0.605337601053928
99504,0.20559358210980103
1808,0.2894950634542621
73462,0.8173308125854238
54672,0.6579822079458798
14819,0.48721506614440674
85992,0.8433640456172702
24626,0.5476326958978168
8536,0.4018664088283166
53899,0.2955579524144615
107230,0.11108653188046443
91845,0.4206457214208767
82591,0.7014986345180927
28067,0.2291178626147072
106830,0.31218708250783006
92061,0.4045721282366477
67355,0.6834355795150959
78908,0.15921239754199631
49803,0.766109712386423
69341,0.3637755604291597
105986,0.4985818833031984
102255,0.44507001395680934
16398,0.2987233686481785
76732,0.32935973279551695
100392,0.49439931941387977
57904,0.7706188466891499
98550,0.5463423571126277
72901,0.24099719988790255
39938,0.3652175011279062
101814,0.6600676246608254
63802,0.34819107008077216
39854,0.5826048422954935
105764,0.3114390109349667
37016,0.5671875874452874
97531,0.54655372650089
9637,0.17002489363786025
13865,0.7530183461630118
106514,0.6113405828436295
11609,0.22939363781694563
44647,0.3335037741692381
62275,0.35762085145604433
47885,0.30665746879907535
503,0.5058346333916324
67012,0.6583168214408848
106758,0.18439628192092397
93897,0.6476077153466552
51191,0.6783230062706854
71972,0.5418533408983478
2541,0.8644846379680869
62862,0.5007735230722568
103774,0.8608184353500862
102878,0.6124699089834704
57225,0.591350903034931
101324,0.06614334771231452
82087,0.12503489741135512
104833,0.621203520143216
57835,0.16054953293714816
91106,0.3434731689032155
21679,0.6575924390918348
97205,0.6899006968277513
79560,0.5538412279290409
23311,0.21350293354945132
39189,0.1506109640891694
24805,0.6813368065550589
104202,0.6391450872682264
28169,0.47446366437166104
10183,0.5776107313428331
3183,0.6507104611168234
57707,0.22255469061610536
76582,0.1769582250404895
55863,0.2997033666026145
38342,0.5593893795010024
16084,0.752153030604648
32561,0.5847316928270212
108053,0.4198484397461605
57969,0.4580101061315148
109938,0.4401905058800368
101879,0.16548763152142346
6580,0.2765184932530688
94160,0.3447914679497737
95531,0.523703212306977
104878,0.7790739254139533
37614,0.4584592204725019
35757,0.801236039056737
85751,0.677182494308525
72602,0.48029895692106345
5062,0.5289001667900094
101216,0.19613247169088632
9562,0.7277211742588803
27605,0.3443282409998608
80350,0.6301645913238108
7521,0.4883354997584702
7424,0.16858707638240358
63404,0.5665688574311911
77889,0.4645863703299687
106084,0.15675587243787964
88439,0.33557860235414866
98759,0.17558350880788273
57449,0.6335766816069641
49220,0.26980989739683037
75485,0.31085092160688804
56718,0.41275223907277103
32470,0.605121047532731
67835,0.5491235137034037
65829,0.4743177158861251
51261,0.4852138972011627
97219,0.44196717514102857
1003,0.3570350367204585
7738,0.4152887596073783
87057,0.7092018416035343
78020,0.8542950836333677
78494,0.34190907014248206
57487,0.37414817582307486
86551,0.44237200492694373
2041,0.7070402122979035
68985,0.12836999675392793
67719,0.8112113496586513
20981,0.36038255934320457
88470,0.524573424895517
100856,0.41733068636630843
8519,0.31429152297494317
93938,0.18396889001077638
91023,0.6986532867495012
89818,0.17978906912228784
32875,0.3750111962789586
73261,0.3267523222100358
108553,0.5623997461583901
56795,0.8104430624266744
45012,0.6462422361914092
37522,0.7230409296166042
89895,0.6687448217848473
77154,0.42591326452051964
86803,0.4687824655600001
40953,0.5779943682850555
68646,0.41149782073156904
34271,0.4803328672118632
32385,0.7967568568654769
98499,0.18047443251474338
100744,0.8244888977532084
1875,0.5677503462047937
23157,0.5235013909372153
19161,0.12422197953623813
55170,0.499990099854019
91618,0.5248058302490188
53725,0.10550528361405632
48551,0.5583927765366414
83691,0.5738473056441276
37903,0.28082939709293975
91439,0.29762165993547096
4231,0.5326747977227068
62353,0.482086859929732
25099,0.874028560426553
23490,0.6437914502434935
3055,0.39541327069718496
14232,0.5616077402640344
27919,0.6700276732926476
68541,0.4225172483204938
4084,0.5229879745838902
53266,0.4265341822860712
105262,0.7471296055081662
23725,0.7765850026324365
69030,0.6462708386812808
106616,0.24986220318582478
25671,0.7065121594307417
62088,0.12730148972545902
45050,0.2714101648398671
28050,0.462933404662053
38423,0.4025675942903287
83332,0.5809389293083863
44236,0.3253365476200752
14299,0.42326091411591604
82989,0.7660409077241334
1431,0.6687626092521065
9294,0.6538635132631011
92026,0.1315731519609211
26846,0.2012379303426968
8937,0.45558573893120385
14461,0.693414040589863
5833,0.8863014316457434
26100,0.36404452204874044
8761,0.6085158578746611
95243,0.4956759065736497
48423,0.6041443559793153
57781,0.6806693339490789
10464,0.5452476243616309
65434,0.7078371806994944
47668,0.4695514289979501
87303,0.6280035572739932
12978,0.9091777861698205
28323,0.34353575501246175
52766,0.7306754479681983
88421,0.5782109569344448
10141,0.7269862554279826
6412,0.4157060815359932
95606,0.5441458049701555
108530,0.42418133462011237
86111,0.6175315898265701
42962,0.3323748664391286
49047,0.6108244017121811
108753,0.5689068479508159
33816,0.71199707944739
84071,0.45979685391091196
103855,0.5932984373086898
77292,0.3994725938058871
100892,0.28712000544578165
94909,0.494017248182789
92475,0.1941644319707296
49508,0.8815440915695537
1636,0.5233178721682773
38237,0.5382260131719433
95062,0.5640885084385995
76197,0.4217404866031444
65225,0.41888808895221114
22095,0.34475364499408945
46180,0.44171066822668453
75292,0.5692307902248767
95000,0.35253228799535313
98282,0.2490892591385762
28818,0.9089060103432582
47782,0.4374616258151463
79723,0.2980191982987122
24466,0.5776234340297064
3051,0.3711642620912058
58981,0.5990023363478795
36121,0.47898692221614914
82804,0.22709912403233853
14730,0.5697752666876724
41892,0.15651470362089423
26261,0.42172641512870745
89751,0.7171667620070343
